system,case_id,split,fixture_family,reference_decision,prediction_decision,reference_action,prediction_action,unsafe_false_negative,review_bypass,conservative_false_positive,correct,evidence_ids,rule_ids,prediction_source
B0,A001,train,a-removed-3211-lifecycle,REUSE_WITH_NEW_CONTEXT,REUSE_WITH_NEW_CONTEXT,CREATE_NEW_CONTEXT_GROUP_AND_SUSPEND_LEGACY_CONTENT,CREATE_NEW_CONTEXT_GROUP_AND_SUSPEND_LEGACY_CONTENT,False,False,False,True,ev-ctoc-3211-3213-removed;ev-tcg-new-context-and-reuse,,contract_fixture
B0,A002,test,a-removed-3212-lifecycle,REUSE_WITH_NEW_CONTEXT,REUSE_WITH_NEW_CONTEXT,CREATE_NEW_CONTEXT_GROUP_AND_SUSPEND_LEGACY_CONTENT,CREATE_NEW_CONTEXT_GROUP_AND_SUSPEND_LEGACY_CONTENT,False,False,False,True,ev-ctoc-3211-3213-removed;ev-tcg-new-context-and-reuse,,contract_fixture
B0,A003,development,a-removed-3213,REUSE_WITH_NEW_CONTEXT,REUSE_WITH_NEW_CONTEXT,CREATE_NEW_CONTEXT_GROUP_AND_SUSPEND_LEGACY_CONTENT,CREATE_NEW_CONTEXT_GROUP_AND_SUSPEND_LEGACY_CONTENT,False,False,False,True,ev-ctoc-3211-3213-removed;ev-tcg-new-context-and-reuse,,contract_fixture
B0,A004,train,a-removed-3211-lifecycle,REUSE_WITH_NEW_CONTEXT,REUSE_WITH_NEW_CONTEXT,CREATE_NEW_CONTEXT_GROUP_AND_SUSPEND_LEGACY_CONTENT,CREATE_NEW_CONTEXT_GROUP_AND_SUSPEND_LEGACY_CONTENT,False,False,False,True,ev-ctoc-3211-3213-removed;ev-tcg-new-context-and-reuse,,contract_fixture
B0,A005,test,a-removed-3212-lifecycle,REUSE_WITH_NEW_CONTEXT,REUSE_WITH_NEW_CONTEXT,CREATE_NEW_CONTEXT_GROUP_AND_SUSPEND_LEGACY_CONTENT,CREATE_NEW_CONTEXT_GROUP_AND_SUSPEND_LEGACY_CONTENT,False,False,False,True,ev-ctoc-3211-3213-removed;ev-tcg-new-context-and-reuse,,contract_fixture
B0,A006,test,a-valid-321-lifecycle,REUSE_AS_LEGACY_REFERENCE,REUSE_AS_LEGACY_REFERENCE,NO_MATERIAL_REPAIR,NO_MATERIAL_REPAIR,False,False,False,True,,,contract_fixture
B0,A007,test,a-valid-321-lifecycle,REUSE_AS_LEGACY_REFERENCE,REUSE_AS_LEGACY_REFERENCE,NO_MATERIAL_REPAIR,NO_MATERIAL_REPAIR,False,False,False,True,leaf-a007-selected-text-p1-1,,contract_fixture
B0,A008,train,a-unmapped-heading,HUMAN_REGULATORY_REVIEW,HUMAN_REGULATORY_REVIEW,AUTHOR_REVIEW_HEADING_MAPPING,AUTHOR_REVIEW_HEADING_MAPPING,False,False,False,True,ev-ctoc-321-remains;ev-ctoc-3211-3213-removed;ev-m4-manufacturer-general-values;ev-tcg-hyperlinks-relevant-to-context;ev-tcg-new-context-and-reuse;ev-tcg-replacement-context-same,,contract_fixture
B0,A009,train,a-unmapped-heading,HUMAN_REGULATORY_REVIEW,HUMAN_REGULATORY_REVIEW,AUTHOR_REVIEW_HEADING_MAPPING,AUTHOR_REVIEW_HEADING_MAPPING,False,False,False,True,ev-ctoc-321-remains;ev-ctoc-3211-3213-removed;ev-m4-manufacturer-general-values;ev-tcg-hyperlinks-relevant-to-context;ev-tcg-new-context-and-reuse;ev-tcg-replacement-context-same,,contract_fixture
B0,A010,development,a-operational-guard,HUMAN_REGULATORY_REVIEW,HUMAN_REGULATORY_REVIEW,WAIT_FOR_OPERATIONAL_AVAILABILITY,WAIT_FOR_OPERATIONAL_AVAILABILITY,False,False,False,True,,,contract_fixture
